C:\Users\t-sudey\Desktop\try\Sample\html\example.2.html
heading,issue,element,id,class,line,column,description
ERROR,WCAG2A.Principle2.Guideline2_4.2_4_2.H25.1.NoTitleEl,<head></head>,,,1,0,A title should be provided for the document, using a non-empty title element in the head section.
ERROR,WCAG2A.Principle3.Guideline3_1.3_1_1.H57.2,<html><head></head><body><div class="partnername">
<div class="partnername">
<div class="partnername">
<ul class="outer">
	<li class="inner"></li>
	<li class="inner"></li>
	<li class="inner"></li>
	<li class="inner"></li>
	<li class="inner"></li>
	<li class="inner"></li>
	<li class="inner"></li>
	<li class="inner"></li>
	<li class="inner"></li>
	<li class="inner"></li>
</ul>
</div>
</div>
</div><script class="jsdom" src="C:\Users\t-sudey\Desktop\try\node_modules\access-sniff\dist\HTMLCS.min.js"></script></body></html>,,,1,0,The html element should have a lang or xml:lang attribute which describes the language of the document.
