C:\Users\t-sudey\Desktop\try\Sample\html\example.html
heading,issue,element,id,class,line,column,description
ERROR,WCAG2A.Principle2.Guideline2_4.2_4_2.H25.1.NoTitleEl,<head></head>,,,1,0,A title should be provided for the document, using a non-empty title element in the head section.
WARNING,WCAG2A.Principle4.Guideline4_1.4_1_2.H91.A.Empty,<a id="top"></a>,top,,55,3,Anchor element found with an ID but without a href or link text. Consider moving its ID to a parent or nearby element.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,<a id="top"></a>,top,,55,3,Check that the link text combined with programmatically determined link context identifies the purpose of the link.
WARNING,WCAG2A.Principle1.Guideline1_3.1_3_1.H48,<div class="mw-jump" id="jump-to-nav">
					Jump to:					<a href="#mw-head">navigation</a>, 					<a href="#p-search">search</a>
				</div>,jump-to-nav,mw-jump,1,0,If this element contains a navigation section, it is recommended that it be marked up as a list.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,<a href="#mw-head">navigation</a>,,,65,18,Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,<a href="#p-search">search</a>,,,65,58,Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE,WCAG2A.Principle1.Guideline1_3.1_3_1.LayoutTable,<table class="plainlinks metadata ambox ambox-content ambox-one_source" role="presentation">
<tbody><tr>
<td class="mbox-image">
<div style="width:52px"><a class="image" href="/wiki/File:Question_book-new.svg"><img width="50" height="39" alt="Question book-new.svg" src="//upload.wikimedia.org/wikipedia/en/thumb/9/99/Question_book-new.svg/50px-Question_book-new.svg.png" srcset="//upload.wikimedia.org/wikipedia/en/thumb/9/99/Question_book-new.svg/75px-Question_book-new.svg.png 1.5x, //upload.wikimedia.org/wikipedia/en/thumb/9/99/Question_book-new.svg/100px-Question_book-new.svg.png 2x" data-file-height="399" data-file-width="512"></a></div>
</td>
<td class="mbox-text"><span class="mbox-text-span">This article <b>relies largely or entirely on a single <a title="Wikipedia:Identifying reliable sources" href="/wiki/Wikipedia:Identifying_reliable_sources">source</a></b>. <span class="hide-when-compact">Relevant discussion may be found on the <a title="Talk:Lint (software)" href="/wiki/Talk:Lint_(software)#.23">talk page</a>. Please help <a class="external text" href="//en.wikipedia.org/w/index.php?title=Lint_(software)&amp;action=edit">improve this article</a> by introducing <a title="Wikipedia:Citing sources" href="/wiki/Wikipedia:Citing_sources">citations</a> to additional sources.</span> <small><i>(February 2014)</i></small></span></td>
</tr>
</tbody></table>,,plainlinks metadata ambox ambox-content ambox-one_source,1,0,This table appears to be a layout table. If it is meant to instead be a data table, ensure header cells are identified using th elements.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,<a class="image" href="/wiki/File:Question_book-new.svg"><img width="50" height="39" alt="Question book-new.svg" src="//upload.wikimedia.org/wikipedia/en/thumb/9/99/Question_book-new.svg/50px-Question_book-new.svg.png" srcset="//upload.wikimedia.org/wikipedia/en/thumb/9/99/Question_book-new.svg/75px-Question_book-new.svg.png 1.5x, //upload.wikimedia.org/wikipedia/en/thumb/9/99/Question_book-new.svg/100px-Question_book-new.svg.png 2x" data-file-height="399" data-file-width="512"></a>,,image,70,24,Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE,WCAG2A.Principle1.Guideline1_1.1_1_1.G94.Image,<img width="50" height="39" alt="Question book-new.svg" src="//upload.wikimedia.org/wikipedia/en/thumb/9/99/Question_book-new.svg/50px-Question_book-new.svg.png" srcset="//upload.wikimedia.org/wikipedia/en/thumb/9/99/Question_book-new.svg/75px-Question_book-new.svg.png 1.5x, //upload.wikimedia.org/wikipedia/en/thumb/9/99/Question_book-new.svg/100px-Question_book-new.svg.png 2x" data-file-height="399" data-file-width="512">,,,70,81,Ensure that the img element's alt text serves the same purpose and presents the same information as the image.
NOTICE,WCAG2A.Principle1.Guideline1_1.1_1_1.G73,G74,<img width="50" height="39" alt="Question book-new.svg" src="//upload.wikimedia.org/wikipedia/en/thumb/9/99/Question_book-new.svg/50px-Question_book-new.svg.png" srcset="//upload.wikimedia.org/wikipedia/en/thumb/9/99/Question_book-new.svg/75px-Question_book-new.svg.png 1.5x, //upload.wikimedia.org/wikipedia/en/thumb/9/99/Question_book-new.svg/100px-Question_book-new.svg.png 2x" data-file-height="399" data-file-width="512">,,,70,81,If this image cannot be fully described in a short text alternative, ensure a long text alternative is also available, such as in the body text or through a link.
WARNING,WCAG2A.Principle1.Guideline1_3.1_3_1.H49.B,<b>relies largely or entirely on a single <a title="Wikipedia:Identifying reliable sources" href="/wiki/Wikipedia:Identifying_reliable_sources">source</a></b>,,,72,64,Semantic markup should be used to mark emphasised or special text so that it can be programmatically determined.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="Wikipedia:Identifying reliable sources" href="/wiki/Wikipedia:Identifying_reliable_sources">source</a>,,,72,106,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="Talk:Lint (software)" href="/wiki/Talk:Lint_(software)#.23">talk page</a>,,,72,296,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,<a class="external text" href="//en.wikipedia.org/w/index.php?title=Lint_(software)&amp;action=edit">improve this article</a>,,external text,72,393,Check that the link text combined with programmatically determined link context identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="Wikipedia:Citing sources" href="/wiki/Wikipedia:Citing_sources">citations</a>,,,72,534,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
WARNING,WCAG2A.Principle1.Guideline1_3.1_3_1.H49.Small,<small><i>(February 2014)</i></small>,,,72,652,Semantic markup should be used to mark emphasised or special text so that it can be programmatically determined.
WARNING,WCAG2A.Principle1.Guideline1_3.1_3_1.H49.I,<i>(February 2014)</i>,,,72,659,Semantic markup should be used to mark emphasised or special text so that it can be programmatically determined.
WARNING,WCAG2A.Principle1.Guideline1_3.1_3_1.H48,<p>In <a title="Computer programming" href="/wiki/Computer_programming">computer programming</a>, <b>lint</b> is a Unix utility that flags some <a title="C (programming language)" href="/wiki/C_(programming_language)#Language_tools">suspicious and non-portable constructs</a> (likely to be bugs) in <a title="C (programming language)" href="/wiki/C_(programming_language)">C language</a> <a title="Source code" href="/wiki/Source_code">source code</a>; generically, lint or a <b>linter</b> is any tool that flags suspicious usage in software written in any <a title="Computer language" href="/wiki/Computer_language">computer language</a>. The term <b>lint-like behavior</b> is sometimes applied to the process of flagging suspicious language usage. Lint-like tools generally perform <a title="Static code analysis" class="mw-redirect" href="/wiki/Static_code_analysis">static analysis</a> of source code.</p>,,,75,0,If this element contains a navigation section, it is recommended that it be marked up as a list.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="Computer programming" href="/wiki/Computer_programming">computer programming</a>,,,75,6,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
WARNING,WCAG2A.Principle1.Guideline1_3.1_3_1.H49.B,<b>lint</b>,,,75,98,Semantic markup should be used to mark emphasised or special text so that it can be programmatically determined.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="C (programming language)" href="/wiki/C_(programming_language)#Language_tools">suspicious and non-portable constructs</a>,,,75,144,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="C (programming language)" href="/wiki/C_(programming_language)">C language</a>,,,75,299,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="Source code" href="/wiki/Source_code">source code</a>,,,75,388,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
WARNING,WCAG2A.Principle1.Guideline1_3.1_3_1.H49.B,<b>linter</b>,,,75,476,Semantic markup should be used to mark emphasised or special text so that it can be programmatically determined.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="Computer language" href="/wiki/Computer_language">computer language</a>,,,75,557,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
WARNING,WCAG2A.Principle1.Guideline1_3.1_3_1.H49.B,<b>lint-like behavior</b>,,,75,649,Semantic markup should be used to mark emphasised or special text so that it can be programmatically determined.
NOTICE,WCAG2A.Principle2.Guideline2_4.2_4_4.H77,H78,H79,H80,H81,H33,<a title="Static code analysis" class="mw-redirect" href="/wiki/Static_code_analysis">static analysis</a>,,mw-redirect,75,784,Check that the link text combined with programmatically determined link context, or its title attribute, identifies the purpose of the link.
